CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
15568162,Sung,527,Spain,Male,53,8,0,1,1,1,51711.57,1,SILVER,488
15680643,Lo,729,Spain,Female,42,1,0,2,1,1,149535.97,5,SILVER,263
15761854,Burn,746,France,Female,24,4,0,1,0,1,94105,5,PLATINUM,334
15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,5,DIAMOND,241
15692137,Jen,759,France,Female,46,2,0,1,1,1,138380.11,3,PLATINUM,291
15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,1,PLATINUM,510
15709459,Oluchi,698,Spain,Female,63,5,0,1,1,1,173576.71,5,SILVER,545
15775750,Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39,1,DIAMOND,617
15585855,Gould,679,France,Male,40,1,0,1,1,1,16897.19,5,PLATINUM,713
15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,2,GOLD,505
15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,2,PLATINUM,758
15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,1,DIAMOND,233
15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32,2,SILVER,536
15682576,Onyenachiya,763,France,Male,67,1,149436.73,2,0,1,106282.74,3,GOLD,340
15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,2,DIAMOND,632
15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,2,SILVER,573
15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8,1,DIAMOND,991
15667451,Taylor,733,France,Male,36,5,0,2,1,1,109127.54,5,SILVER,513
15636767,Yang,665,Spain,Female,32,10,0,1,1,1,22487.45,4,PLATINUM,709
15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,2,SILVER,682
15575605,Napolitano,725,France,Male,38,6,0,2,1,1,158697.28,2,DIAMOND,306
15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,5,DIAMOND,922
15615832,Teague,675,Spain,Female,35,8,155621.08,1,0,1,35177.31,1,PLATINUM,977
15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1,PLATINUM,785
15690772,Hughes,635,Spain,Female,48,2,0,2,1,1,136551.25,4,GOLD,514
15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97,5,SILVER,308
15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,4,PLATINUM,591
15723884,Nekrasova,758,Spain,Male,40,3,0,2,0,0,96097.65,1,DIAMOND,864
15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1,DIAMOND,785
15655464,Combes,640,France,Female,67,3,0,1,0,1,42964.63,5,GOLD,461
15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,5,DIAMOND,645
15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,2,SILVER,707
15664793,Scott,754,Spain,Female,50,7,146777.44,2,0,1,150685.52,1,GOLD,517
15642391,Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,3,SILVER,387
15756538,Osonduagwuike,654,France,Female,37,5,0,1,0,1,71492.28,5,PLATINUM,236
15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83,3,SILVER,853
15796569,Donaldson,831,Spain,Female,44,10,0,1,0,1,47729.33,2,GOLD,924
15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,3,SILVER,223
15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,2,DIAMOND,492
15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,4,DIAMOND,719
15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87,3,SILVER,291
15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26,4,SILVER,298
15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,4,GOLD,841
15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,2,SILVER,691
15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,5,DIAMOND,290
15681509,McKay,679,Spain,Female,28,9,0,2,0,1,61761.77,3,GOLD,293
15572390,Huang,850,Spain,Female,39,6,0,2,1,0,103921.43,3,GOLD,491
15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9,1,PLATINUM,817
15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24,4,DIAMOND,603
15575243,Gorbunova,764,France,Female,39,1,129068.54,2,1,1,187905.12,1,DIAMOND,983
15773421,Genovese,673,France,Female,42,4,0,2,1,0,121440.8,3,GOLD,595
15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,3,PLATINUM,959
15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1,PLATINUM,279
15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,3,GOLD,672
15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,4,GOLD,564
15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8,4,SILVER,802
15651868,Clark,672,France,Male,34,6,0,1,0,0,22736.06,1,DIAMOND,785
15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,4,DIAMOND,599
15682686,Chukwuemeka,722,France,Female,38,3,0,2,0,1,167984.72,1,DIAMOND,242
15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,1,GOLD,873
15748432,Arcuri,746,France,Female,32,4,0,2,1,1,72909.75,3,DIAMOND,468
15698271,Graham,523,France,Female,26,4,0,2,1,0,185488.81,3,DIAMOND,602
15808662,Krylov,624,France,Male,44,3,0,2,1,0,88407.51,2,SILVER,983
15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,4,PLATINUM,300
15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,1,GOLD,590
15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,3,DIAMOND,541
15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48,1,PLATINUM,656
15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,2,DIAMOND,244
15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,4,GOLD,546
15728523,Rizzo,522,France,Male,41,5,144147.68,1,1,1,14789.9,3,GOLD,225
15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,3,DIAMOND,870
15689781,Ts'ai,826,France,Female,49,0,0,1,0,0,178709.98,4,SILVER,980
15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,5,DIAMOND,266
15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1,DIAMOND,886
15805212,Black,806,France,Female,67,1,0,2,0,1,103945.58,3,PLATINUM,918
15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,2,DIAMOND,994
15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,4,DIAMOND,447
15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,4,SILVER,642
15761158,Y?an,719,France,Female,54,7,0,2,1,1,125041.52,4,DIAMOND,619
15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003,3,GOLD,641
15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,1,SILVER,403
15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,3,PLATINUM,923
15712877,Morley,724,Spain,Male,36,1,0,2,1,0,52462.25,3,GOLD,660
15598802,Martin,770,Spain,Male,30,8,0,2,0,1,50839.85,3,GOLD,597
15699340,Okorie,680,France,Male,37,4,0,2,1,0,61240.87,3,SILVER,801
15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,2,SILVER,713
15608688,Andreyeva,442,France,Male,34,4,0,2,1,0,68343.08,5,DIAMOND,529
15737998,Cheng,529,France,Male,46,8,0,1,0,0,126511.94,3,GOLD,508
15735837,Hsia,574,Spain,Male,36,3,0,2,1,1,8559.66,5,DIAMOND,644
15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,1,DIAMOND,432
15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,2,GOLD,692
15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,1,SILVER,289
15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,1,SILVER,644
15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,3,GOLD,629
15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,4,SILVER,829
15745375,Nnanna,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,2,DIAMOND,599
15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,4,GOLD,276
15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,3,PLATINUM,768
15649379,Somayina,850,France,Female,46,3,0,2,1,1,187980.21,1,PLATINUM,318
15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,5,PLATINUM,581
15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1,SILVER,947
15699238,Craig,618,Spain,Female,40,8,0,2,1,0,80204.38,3,DIAMOND,897
15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,2,SILVER,304
15587297,Ruiz,507,France,Male,33,7,0,2,1,1,85411.01,2,PLATINUM,675
15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,4,GOLD,957
15621244,Gallo,678,France,Male,36,0,107379.68,1,1,1,84460.18,2,PLATINUM,282
15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,4,SILVER,816
15682540,Cremonesi,602,France,Female,33,8,0,2,1,1,112928.74,4,SILVER,813
15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,5,DIAMOND,334
15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,4,GOLD,463
15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,4,PLATINUM,762
15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,1,GOLD,781
15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,1,DIAMOND,908
15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,2,PLATINUM,862
15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,1,SILVER,589
15632789,Maclean,794,France,Male,30,8,0,2,1,1,24113.91,3,DIAMOND,368
15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,5,GOLD,788
15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,1,PLATINUM,891
15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,2,SILVER,764
15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,4,GOLD,664
15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,4,GOLD,372
15565996,Arnold,653,France,Male,44,8,0,2,1,1,154639.72,3,PLATINUM,382
15662152,Trevisan,552,France,Female,38,9,134105.01,1,0,0,57850.1,2,SILVER,751
15711742,Mason,708,France,Female,34,4,0,1,1,1,62868.33,3,GOLD,578
15701885,Tucker,647,France,Female,40,9,0,2,0,1,92357.21,1,GOLD,852
15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,3,GOLD,603
15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,4,SILVER,450
15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,4,GOLD,223
15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4,2,DIAMOND,607
15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,4,PLATINUM,958
15708714,Santiago,675,France,Female,33,6,0,2,1,0,34045.61,1,DIAMOND,872
15586183,Wallace,561,France,Female,35,5,0,2,1,0,59981.62,2,PLATINUM,598
15761733,King,707,France,Female,42,10,0,2,1,1,152944.39,4,SILVER,845
15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,4,PLATINUM,222
15705343,May,649,Spain,Female,32,7,0,1,1,0,28797.32,4,PLATINUM,537
15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,5,PLATINUM,744
15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1,PLATINUM,432
15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,1,PLATINUM,255
15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,2,SILVER,772
15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,2,PLATINUM,232
15592914,Fang,683,France,Female,29,9,0,2,1,1,48849.89,3,GOLD,468
15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,3,DIAMOND,482
15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,3,GOLD,779
15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,2,SILVER,837
15788131,Atkins,653,France,Male,47,6,0,1,1,0,50695.93,2,SILVER,622
15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,1,DIAMOND,472
15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,1,PLATINUM,503
15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,5,GOLD,303
15623210,Smith,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,5,PLATINUM,760
15652658,Finch,721,France,Male,36,1,155176.83,2,1,1,49653.37,5,SILVER,667
15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,4,DIAMOND,315
15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1,DIAMOND,575
15720353,Chiang,553,France,Male,41,1,0,2,1,0,90607.31,2,PLATINUM,534
15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95,2,SILVER,575
15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,4,PLATINUM,269
15706637,Chang,718,Spain,Male,40,9,0,2,0,0,121537.91,4,GOLD,299
15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,4,DIAMOND,688
15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,3,GOLD,920
15729771,Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,4,SILVER,665
15609823,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,479.54,2,DIAMOND,995
15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,5,SILVER,534
15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,1,SILVER,258
15566495,Hanson,704,Spain,Female,24,2,0,1,1,0,35600.25,3,PLATINUM,443
15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,DIAMOND,551
15635244,Ritchie,716,France,Female,29,6,0,2,1,1,98998.61,2,DIAMOND,545
15805627,Nebechukwu,670,France,Male,37,2,0,2,1,1,54229.74,5,SILVER,407
15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,1,SILVER,872
15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,4,SILVER,791
15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,4,GOLD,585
15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,2,SILVER,428
15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,1,GOLD,373
15651460,Hsieh,424,Spain,Male,34,7,0,1,1,1,16250.61,4,PLATINUM,640
15753550,Levien,684,France,Female,43,7,0,2,1,0,131093.99,5,PLATINUM,358
15594133,Erskine,697,Spain,Male,62,7,0,1,1,0,129188.18,4,DIAMOND,547
15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,4,GOLD,799
15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,4,DIAMOND,668
15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,3,SILVER,751
15701687,Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,5,DIAMOND,339
15728906,Ibekwe,634,France,Male,77,5,0,2,1,1,161579.85,5,PLATINUM,398
15670029,Marcelo,445,France,Female,33,7,0,2,1,0,122625.68,1,DIAMOND,894
15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,3,GOLD,898
15728010,Capon,485,France,Male,37,5,0,2,0,1,170226.47,4,SILVER,735
15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1,GOLD,686
15736510,Loggia,605,Spain,Female,57,2,0,3,1,0,66652.75,3,PLATINUM,502
15745804,Law,628,France,Male,25,7,0,2,1,1,195977.75,2,PLATINUM,495
15631451,Grant,604,Spain,Female,28,6,0,2,1,1,69056.26,4,SILVER,634
15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,5,PLATINUM,376
15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,1,SILVER,433
15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,2,DIAMOND,384
15701081,Jarvis,785,France,Male,36,2,0,1,0,1,61811.1,2,PLATINUM,607
15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,3,GOLD,356
15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445,4,GOLD,369
15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,5,DIAMOND,230
15747757,Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,3,SILVER,313
15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,2,SILVER,470
15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,2,DIAMOND,862
15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,4,GOLD,276
15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,5,GOLD,447
15622729,Sun,649,France,Female,46,2,0,2,1,1,66602.7,3,SILVER,499
15662189,Durant,434,Spain,Male,33,3,0,1,1,1,2739.71,5,PLATINUM,556
15692718,Jackson,738,France,Female,38,7,0,2,0,0,69227.42,2,PLATINUM,677
15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,4,SILVER,909
15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,2,PLATINUM,473
15587266,Douglas,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,4,DIAMOND,232
15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,2,SILVER,573
15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,4,DIAMOND,639
15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,4,GOLD,809
15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,3,GOLD,582
15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,3,PLATINUM,688
15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,5,SILVER,604
15642336,Shaw,669,France,Female,42,9,0,2,0,0,135630.32,2,PLATINUM,526
15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,1,GOLD,722
15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,3,GOLD,516
15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,5,GOLD,880
15810485,Sun,486,Germany,Male,37,1,101438,1,0,0,51364.56,3,PLATINUM,512
15611973,Tuan,804,France,Male,55,7,0,2,1,1,118752.6,5,SILVER,914
15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,2,SILVER,968
15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,5,SILVER,846
15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26,3,GOLD,962
15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,4,GOLD,369
15725028,Chialuka,679,France,Male,29,3,0,2,1,1,63687.06,5,PLATINUM,717
15751167,Toscano,680,France,Female,43,4,0,2,1,1,58761.33,1,SILVER,528
15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,3,SILVER,543
15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,5,DIAMOND,396
15680895,Sal,627,Spain,Female,35,7,0,1,1,0,187718.26,4,GOLD,256
15793825,Ikechukwu,536,France,Male,39,4,0,2,1,0,27150.35,1,PLATINUM,422
15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,4,DIAMOND,811
15768474,Clements,744,Spain,Male,34,3,0,2,1,0,27244.35,2,PLATINUM,764
15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,4,DIAMOND,585
15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01,1,SILVER,733
15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,4,GOLD,744
15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1,SILVER,333
15637891,Docherty,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,3,PLATINUM,290
15789865,Nnaife,620,France,Male,28,9,71902.52,1,0,1,190208.23,5,SILVER,334
15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,5,DIAMOND,259
15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56,2,DIAMOND,298
15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,1,GOLD,541
15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,3,GOLD,277
15568469,Buckley,653,France,Male,43,0,0,2,1,0,27862.58,2,SILVER,901
15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,2,DIAMOND,572
15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,3,PLATINUM,387
15807546,Chinwendu,837,France,Female,38,2,0,2,1,1,46395.21,4,SILVER,459
15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,5,GOLD,990
15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,3,GOLD,654
15793317,Hale,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,5,PLATINUM,282
15740487,Ross,627,France,Female,41,6,0,3,1,1,138700.75,4,DIAMOND,223
15722479,Ikenna,707,France,Male,37,1,0,2,0,1,6035.51,2,GOLD,788
15688264,Nkemdilim,629,France,Female,43,0,0,2,1,1,41263.69,2,SILVER,908
15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,2,PLATINUM,817
15686670,Duke,588,France,Female,36,2,0,2,1,0,92536,3,DIAMOND,343
15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,2,DIAMOND,742
15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,5,SILVER,835
15734008,Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,4,PLATINUM,599
15771856,Cremin,632,Spain,Female,32,1,0,2,1,0,19525.65,1,GOLD,523
15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,4,DIAMOND,822
15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,3,GOLD,729
15689268,Fitzpatrick,584,France,Male,36,9,0,1,1,1,105818.51,3,PLATINUM,951
15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,3,PLATINUM,829
